# Device: ASUSTeK COMPUTER INC. VivoBook_ASUSLaptop M1403QA_M1403QA (ASUS VivoBook 14X M1403QA)
# Processor: AMD Ryzen 5 5600H with Radeon Graphics
# RAM: 16 GB Installed (Dual-Channel: 8 GB Micron Technology DDR4-3200 (P0 CHANNEL A), 8 GB Micron Technology DDR4-3200 (P0 CHANNEL B)), 15.41 GB Usable
# Graphics: AMD Radeon(TM) Graphics
# Storage: INTEL SSDPEKNU512GZ (477 GB NVMe SSD, BusType: NVMe, MediaType: SSD)
# Operating System: Microsoft Windows 11 Home Single Language (10.0.26200 (Build 26200))
# Runtime: Python 3.11.9, Node v22.17.0, Browser Chromium 149.0.7827.55, ML-KEM ^2.7.0
# Source Commit Tested: 57006845d1e1523dde7a2bbe461550982cd7a18d (Git Dirty: True)
Metric,Samples,Mean,Median,p95,Min,Max,StdDev
mlkem_keygen,1000,0.6270,0.5800,0.8600,0.5000,1.0800,0.1212
mlkem_encap,1000,0.6763,0.6200,0.9400,0.5200,1.9400,0.1337
mlkem_decap,1000,0.7295,0.6800,1.0200,0.5800,2.3400,0.1469
hkdf_derive,1000,0.0777,0.0600,0.1300,0.0400,0.8100,0.0392
hmac_sign,1000,0.0149,0.0100,0.0200,0.0000,1.5400,0.0708
hmac_verify,1000,0.0106,0.0100,0.0200,0.0000,0.7100,0.0438
aes_enc_1k,1000,0.0678,0.0500,0.1400,0.0300,0.5800,0.0404
aes_dec_1k,1000,0.1963,0.1700,0.3100,0.1300,0.6000,0.0647
aes_enc_10k,1000,0.2643,0.2200,0.4000,0.1600,1.2400,0.0959
aes_dec_10k,1000,1.6049,1.4400,2.4200,1.2200,3.7400,0.3838
aes_enc_100k,1000,2.3433,2.2400,3.5200,1.5000,5.9600,0.6624
aes_dec_100k,1000,15.1467,13.8800,20.4800,12.2800,32.4800,2.6123
aes_throughput_mbps,1000,45.3052,44.6429,58.8235,16.7785,66.6667,9.9296
protocol_0ms,1000,2.9065,2.7000,4.1000,2.4000,7.5000,0.5335
protocol_5ms,1000,37.7107,37.9000,46.9000,21.4000,107.2000,6.4118
