Asset_ID,Asset_Name,Operation,Peer_A_ACT01,Peer_B_ACT02,Third_Party_ACT03,Signaling_Server_ACT04,Passive_Sniffer_ACT05,Active_MitM_ACT06,Quantum_Adv_ACT07
AST-01,Plaintext Chat Message,Read/Write,ALLOW,ALLOW,DENY,DENY,DENY,DENY,DENY
AST-02,Classical Pre-Shared Key (PSK),Read/Write,ALLOW,COND,DENY,DENY,DENY,DENY,DENY
AST-03,ML-KEM Secret Key (SK),Read/Delete,ALLOW,DENY,DENY,DENY,DENY,DENY,DENY
AST-04,ML-KEM Public Key (PK),Read/Relay,ALLOW,ALLOW,DENY,ALLOW,ALLOW,COND,ALLOW
AST-05,ML-KEM Ciphertext (CT),Read/Relay,ALLOW,ALLOW,DENY,ALLOW,ALLOW,COND,ALLOW
AST-06,ML-KEM Shared Secret,Read/Derive,ALLOW,ALLOW,DENY,DENY,DENY,DENY,DENY
AST-07,Hybrid Session Encryption Key,Read/Use,ALLOW,ALLOW,DENY,DENY,DENY,DENY,DENY
AST-08,Hybrid Confirmation HMAC Key,Read/Use,ALLOW,ALLOW,DENY,DENY,DENY,DENY,DENY
AST-09,Transcript Hash & Nonces,Compute/Verify,ALLOW,ALLOW,DENY,DENY,DENY,DENY,DENY
AST-10,Room ID & WS Token,Read/Verify,ALLOW,ALLOW,COND,ALLOW,ALLOW,ALLOW,ALLOW
AST-11,Signaling SDP/ICE Metadata,Read/Relay,ALLOW,ALLOW,DENY,ALLOW,ALLOW,COND,ALLOW
AST-12,Session Storage Cache,Read/Clear,ALLOW,ALLOW,DENY,DENY,DENY,DENY,DENY
AST-13,Server In-Memory Room Table,Create/Delete,COND,COND,DENY,ALLOW,DENY,DENY,DENY
AST-14,Server Compute & RAM Resources,Consume,COND,COND,COND,ALLOW,NA,COND,NA
